ID,Loan Status
59210241,0
18181899,0
49248448,1
64976110,1
4930340,0
8353792,0
61393185,0
10276944,0
39952226,0
23373152,0
48778894,0
47257623,0
6170664,1
52694404,1
35666632,0
21846422,1
5091848,0
62610716,0
2644577,0
10552492,1
33048882,1
60769448,0
39808157,0
1559588,1
5252597,0
29430484,0
5713501,0
47828456,0
7358657,0
38565694,0
2932423,0
40493841,0
3144803,0
57802723,0
1967615,0
43408057,1
19285558,0
4426529,0
14045024,0
28852294,0
27968790,0
8504344,0
23164603,0
20028657,1
1592383,0
12202164,0
8231988,0
3792847,0
5739925,0
19545754,0
7232831,0
24775110,0
34198402,0
5495131,0
7602629,0
19364965,0
51339249,0
4492177,0
1346023,0
5765758,0
13054027,0
12037350,0
3952616,0
17587272,0
6188017,0
2924237,0
63479592,1
1300308,0
25367937,0
4745681,0
3690319,0
8471085,0
3113170,0
14165779,0
47620955,1
9214374,0
4672629,0
5804894,0
7789082,0
11424024,0
12458886,0
49133975,0
8908488,0
32766893,0
39904019,0
47377577,1
19755982,0
60799447,0
2282954,0
22177633,0
36981960,1
28198389,1
46574420,1
33702877,1
31194556,0
35755868,0
50740118,0
8841759,0
68029642,0
3063155,0
59562684,1
12331455,1
26218173,0
14012653,0
44106333,0
65204543,0
69464163,0
48793439,0
4443953,0
37817719,0
22845496,0
46287546,0
1503792,0
60548123,0
44095820,0
4899132,0
21674628,0
26595245,0
14114816,0
8380611,0
27865869,0
36020623,0
9119744,0
5215634,0
8665115,0
7874668,0
15551679,0
47918159,1
9028313,0
67077173,0
55111345,0
7369172,0
64649054,0
48647113,0
2424430,0
47297582,0
44725367,0
8374030,0
48333277,0
2795359,0
3892006,0
5547188,0
13653252,1
22955821,1
1400273,0
44359708,0
34224001,0
23346680,0
3582982,0
33053603,0
63128567,0
1961390,0
30435107,0
34604225,0
11136557,0
10882580,0
63866640,0
35370072,0
31462410,0
14639292,0
9604921,0
2049708,0
8692263,0
37704441,0
48958067,1
60640495,1
6986744,0
6945918,0
2507296,0
12726657,0
51280306,0
61498475,0
50557810,0
38900264,1
13220453,0
17381435,1
4506222,0
8005671,0
22545689,0
7952980,0
37008219,0
6574184,1
33919496,0
59076090,0
21447525,0
14298865,0
22604478,0
45605356,0
33398463,0
11066069,0
20803146,0
43324418,0
2690061,0
2572834,0
21724268,0
40447065,0
4468980,0
21833462,0
42751232,0
67512211,0
19488484,0
42420402,0
2791810,0
28754176,0
62513585,0
11344641,0
2081045,0
50439751,0
57670983,0
13858515,0
36452110,0
5033704,0
14716302,0
6830200,0
10063954,0
66971044,0
15496011,0
60646010,1
63418503,0
39715424,0
1919989,0
18867438,0
66427346,0
33592576,0
3514055,0
4553386,0
61110078,1
2535389,1
11839560,0
46703323,0
63771613,0
5698290,0
66793235,1
22006842,0
3071636,0
4901270,0
22259416,0
2076391,0
11207106,0
18227068,0
60515606,0
34221207,0
11757817,0
7797036,0
29564137,0
15210348,1
14658713,0
16365591,0
2494364,0
35639333,0
58881209,0
16154801,1
14409251,1
63186150,0
2191920,0
4211688,0
18645939,0
22713175,0
2479739,1
31022227,0
24968160,0
35474171,0
60481512,0
43736376,0
3653872,0
67486763,0
46505632,0
27037726,1
15581066,0
8301047,0
8733750,0
46725141,0
42855967,0
25893869,0
36443871,0
7416305,0
18452413,0
60395947,0
3405406,0
4655388,0
35945915,0
12580292,0
48685560,0
39287644,0
68695120,0
65860169,0
9340723,0
63059328,1
27320679,0
13514207,0
3251744,0
46746691,0
34138495,0
15082133,0
26906068,0
16030171,0
4066683,0
3897295,0
10624893,0
9131447,0
56534592,0
4536332,0
2627287,0
4693616,0
12549875,0
40445379,0
57761727,0
34721903,0
7980002,0
41551285,0
10440189,0
60350212,0
8964742,0
3227757,0
26326330,0
60854331,0
6715494,0
5558388,0
44281199,1
5536651,0
6882791,0
7431495,0
28943694,0
2926159,0
16499297,0
23393796,0
63861516,1
8827940,0
1640330,0
30813560,0
26569145,0
34560940,0
37001499,1
53268585,0
62380821,0
50465015,0
8939446,0
43668462,0
19394281,0
17420334,0
50010183,0
4633618,0
7526532,0
36077611,0
4545099,0
2622832,0
40085317,0
5168369,0
60426136,0
2757682,0
32208960,0
70741773,0
9225284,0
47258671,0
18931773,0
7972862,0
9939016,0
7397717,0
8343816,0
2491551,0
3260664,0
4012088,0
6532008,0
69691416,0
15970730,0
46210174,0
64208976,0
5223932,0
13792505,0
24157736,0
1321235,0
35407611,0
51262539,0
58647644,1
21351193,0
7022394,0
51363610,0
11277471,0
60729553,0
22038441,0
40235115,1
40717041,0
22326997,0
40308450,1
63033219,0
58508663,0
37749950,0
1828804,0
17980999,0
8468694,0
34382168,0
40423711,0
60674073,0
2777104,0
7644276,0
44676805,0
2031071,1
4849021,0
7221679,0
55325870,0
41668723,0
1643116,0
8928668,0
2493256,0
8886102,0
17329813,0
41029990,0
32382316,0
36897551,0
7996337,0
11681562,1
28285991,0
13581531,0
54449997,0
2459553,0
5543495,0
10217933,0
56058015,0
52628121,0
9860520,0
49144720,0
12591445,0
43077343,0
11933606,0
11495367,0
23706927,0
10139583,1
3484447,0
9321108,0
60976820,0
35709296,0
1574479,0
38898997,0
66570877,0
70290262,0
42677790,0
5740232,0
5318078,0
8165308,0
11570767,0
5287902,0
7724720,0
7808676,0
55111375,0
20133253,0
66674126,0
8478472,1
7424762,0
26418773,0
60289607,0
36268134,0
11711362,0
40918776,1
1401816,0
1614451,0
2114217,0
1379647,0
6766990,0
4878281,0
28075252,1
3054917,0
5801508,0
1405012,0
57630287,0
4145587,0
3907982,0
72167299,0
68774252,0
23114926,0
70009829,0
57028542,0
59608292,0
21542008,1
58478016,0
18717911,0
1775507,0
4546228,0
8690278,0
3948617,1
33809260,1
16513321,0
9781803,0
35373301,0
64471111,0
14083578,0
9415487,1
1896443,1
42967951,0
61761529,0
5140565,0
2210689,0
18341388,0
13917778,0
35965098,0
36382768,0
8465560,1
59824034,0
5047992,0
35768732,0
47937941,0
37076451,0
40319861,0
12415166,0
41135126,0
52487579,0
23145321,0
62001206,0
38206128,0
1425715,0
16112339,0
54934681,0
4424585,0
48210796,0
30625339,0
14572972,0
48828033,0
6542922,0
1919792,0
3172772,0
1565892,0
11819227,0
2591838,0
50943275,0
6647505,0
7938800,0
49172242,0
11222307,1
66518330,0
15383164,0
4937929,1
8018526,0
10668555,0
16853723,0
36495509,0
46810926,0
36998693,0
20166480,0
7375033,0
47100432,0
16796829,0
9304619,0
20205710,0
51615392,0
42850098,0
7388064,1
52003316,1
20857281,0
18402624,0
6138795,0
64467902,0
64771989,0
40382095,0
3929023,0
56047072,0
35524072,0
15316426,0
8893292,0
67959857,1
15774275,0
2298239,0
27401987,0
3744670,0
3809674,0
66766637,0
26172421,0
32484053,0
49615928,0
10911988,0
63725933,0
35255578,0
4841274,0
5901303,0
30360381,0
27163379,0
2316312,0
4893052,0
44152137,0
2614686,0
4484893,0
62741407,0
65637504,0
8684747,0
3046296,0
51793263,0
8405203,1
8523996,0
10519008,0
45170483,0
16483000,0
12312899,1
34221032,0
9071170,1
41902315,0
13832369,0
69744183,0
42549418,1
6732934,0
69414574,0
8866625,0
9563596,0
36085593,0
38961599,0
48683163,1
64248033,0
11530270,0
59285931,0
40725870,0
2250090,0
52438034,0
8395290,0
17909135,0
45841967,0
2510005,0
2176704,0
10611101,0
3421239,0
1935211,1
41456776,0
9958868,0
3787063,0
49100270,0
20460667,1
34371204,1
2503001,0
58943020,0
7315226,0
7821835,0
63679444,0
5119423,0
7342951,1
32528059,0
39318437,0
7041725,0
18249765,0
45185284,1
7935551,0
9313870,0
35265815,1
44170346,0
6425571,0
8752674,0
17909794,0
5858192,0
10048840,1
14482023,0
7484277,0
8201638,0
3475178,0
40710535,0
48833394,0
18645501,0
63136495,0
33119256,1
10956045,0
49723733,0
5897144,0
52504531,0
5292973,1
29285305,0
30147510,0
8308166,0
15291895,0
8179765,0
3674388,0
56154798,0
8628185,0
57589613,0
36726508,0
43379671,0
33128673,0
8540559,1
64143624,0
34869988,1
18664225,0
8757730,0
34847028,0
46108990,0
10858514,0
41526762,0
40910674,0
4599282,0
59976296,0
33830382,1
58465034,0
15598424,0
34716466,0
63302429,0
17344265,1
8164290,0
38361213,0
3670127,0
2796809,0
4252303,0
63342135,0
12069636,0
14435034,0
2839063,0
28026115,0
1794672,0
58241689,0
22072188,1
18462456,0
45764704,0
60685768,1
34812300,0
11438419,1
11430673,0
48059826,0
11609195,0
5432506,0
9669346,1
1418611,0
61289110,1
2172591,0
18974022,0
8435689,0
10546481,0
8476591,0
21854956,0
11706774,0
52917841,0
61503470,0
30868000,0
3457987,0
7434226,0
64586815,0
2582432,0
65423084,0
60844026,0
8128520,0
36386024,0
24335287,0
67368330,0
18033823,0
19718136,0
15973911,0
39725618,0
32313497,0
31851404,0
49244092,0
6712387,0
13560484,0
3041648,0
61370104,0
1825499,1
5187288,0
11266476,0
7687641,0
1669096,0
35666023,0
19228155,0
61139909,0
19978202,0
20141023,0
58067100,0
32114967,0
2453622,0
39478532,0
8937464,1
1342018,1
21032226,0
56591183,0
55480902,0
32362171,0
20121118,0
47809003,0
31882780,0
65813296,0
58352457,0
16432590,0
51591290,0
8454318,0
6646126,0
2696235,0
7104232,0
16338013,0
25690063,0
3551099,0
43452342,0
3070164,0
5722652,0
33787680,0
3860219,0
6795992,0
4768927,1
60096405,0
64095626,0
12662640,0
17469288,0
64236113,0
9687902,0
20456994,0
3893028,1
34748191,0
40906291,0
37360497,0
5891527,0
41349276,1
43020228,0
23528737,0
5253352,0
50220673,0
37176927,0
13735705,0
24751762,0
33120461,0
66245874,0
9550242,0
6280955,0
2110362,0
50630504,0
60500855,1
48860538,0
38167959,0
1919536,0
59993615,0
58891364,0
42122677,0
5935773,0
60726150,1
36439507,1
10604200,0
56082784,0
24498359,0
16674055,0
5376245,0
10039390,0
21482237,0
32342636,0
9313148,1
50088884,0
43220728,0
24395748,0
13583061,0
5636006,0
24885574,0
5760562,0
12898194,0
49916703,1
18061399,0
62164709,0
33958663,0
2689420,0
5554546,0
58446014,0
65187730,0
1664758,0
63655935,0
10927875,1
33473578,0
17811763,0
39853255,0
4028996,0
6501719,0
39697556,0
2948518,0
17813951,0
11078172,0
45548006,0
2777555,0
60969941,1
65176042,0
56808786,0
12838541,0
9871147,0
2224338,0
4330272,0
41978102,0
40196370,1
52613670,0
37105343,0
61408221,0
33460476,0
8141964,0
8973220,0
1920819,0
3194215,0
43280499,0
34944552,0
12853604,0
30690244,0
48320239,0
9808053,0
7030051,0
2623617,0
62355502,0
65225650,0
45150024,0
39752904,1
3182828,0
7483438,1
65324194,0
14213558,0
6943073,0
38306267,0
23581823,0
65232539,0
6062460,0
9668985,0
6133801,0
4238214,0
66362889,0
20726660,1
23963356,0
7664909,0
1559916,0
38029055,0
13395847,0
6522238,1
62602873,0
9312341,0
6414851,0
58521940,0
5431444,0
1864597,0
9568282,0
43270552,1
11847160,0
20218349,0
6792395,0
39134780,0
55176566,0
41848282,0
34451784,0
61169614,0
63845674,0
59133435,0
4839530,0
59806668,0
11674055,0
60617869,0
4561593,0
6511890,0
11646452,0
2565263,0
38889273,0
12070422,0
26640542,0
61543275,1
45738974,0
53670747,0
6541900,0
24949688,0
7459341,0
31359207,1
5620625,0
2510222,0
60045364,0
31850185,0
19674239,0
63811190,0
5677350,1
40028354,0
21807187,0
2072972,0
7360873,0
61828677,0
5535675,1
18846192,0
33346304,1
42542136,0
2647194,0
14317224,0
3508219,0
7519973,0
39552852,0
51024850,0
3998288,0
9728054,0
63996858,0
9679165,0
3026813,0
3083883,0
11450846,0
64536392,0
28738562,0
7602510,0
49779634,0
30944725,1
61508185,0
39936299,0
45843994,0
6451834,0
14450417,0
38560117,0
36234996,0
10692167,0
16455928,0
8875369,0
67364686,0
13229362,0
24107461,0
14196522,0
19252710,0
9228611,0
28576772,0
18921241,0
6043711,0
8435410,0
63453588,0
11634555,0
3223466,0
36784913,0
63459711,0
19127979,0
8741494,0
2959496,0
42140522,1
39807324,0
26462985,0
1461292,0
37028055,0
11186271,0
47977792,0
38582093,0
2878557,0
9729054,0
47751966,0
35572252,0
58734780,0
5795535,0
36661054,0
47952297,0
12975894,0
57202630,0
61710754,0
2148368,0
3739327,0
5666850,0
28914726,1
39700022,0
65417555,0
30026980,0
61693565,0
7477900,0
48030585,0
20197078,0
43085726,0
8348195,0
45493983,0
7599124,0
35161862,0
66198761,0
15216567,0
28675165,0
2723921,0
4463721,0
10985003,0
68617891,0
31872303,0
50457614,0
46368824,0
15572718,0
13368229,0
5052960,0
2250631,0
59924389,1
62202774,0
10330072,1
9768389,0
59970926,0
51912510,0
11553970,0
1987679,0
37735795,0
23208386,0
6330319,0
1799662,0
34930638,0
13959385,0
26666333,0
41887075,1
27882696,0
12182934,0
38177178,0
5309421,0
33721057,1
2653617,1
8179231,0
9304277,0
4439273,1
10841824,0
28951935,0
29934756,0
2207800,0
12194418,0
8273603,0
37280920,0
7993011,0
12168373,0
15236595,0
58026994,0
10445355,1
63511431,1
11159973,0
58761056,1
8646315,0
35240128,0
25725624,1
9147117,0
2971415,0
6072298,0
10160199,0
64537418,0
51507906,0
35132365,0
55688025,1
45959176,0
9620659,0
5689677,0
11638046,0
8802667,0
54715255,0
8516695,0
7408726,0
55469542,0
6196044,0
16088031,0
59041950,0
46688737,0
2459630,1
66460878,0
63581421,0
6046525,0
7279772,0
19744545,0
49953959,0
21404216,0
3823532,0
10210524,0
12543513,0
18184909,0
3748668,0
62556232,1
63556439,0
15374238,0
9249129,0
9141118,0
7466061,0
15472908,0
34404639,0
27635515,0
13173655,0
9321424,0
65395021,1
3181543,0
14342524,0
20273264,0
7482661,0
1970478,1
22117314,0
5870414,0
36049630,1
51634917,0
5852820,0
13373490,0
11964233,0
62457502,0
10091492,0
49174879,0
6374535,0
6809294,1
3373255,0
6426667,1
6603171,0
2483212,0
60310918,0
11536390,0
47951097,0
46010620,0
7021516,0
12336279,1
18619447,0
16240186,0
4680262,0
4906813,0
45969294,0
6899804,0
8123912,0
23185311,0
50943290,1
30107124,0
2251090,0
55931628,0
7806562,0
30706877,1
50127783,0
44783627,0
41617351,0
10384215,0
47537711,0
38822090,0
26428892,1
39110161,0
7294600,1
3218726,0
55842336,0
64606966,1
3726099,0
49038091,0
8488066,0
63320291,0
9758490,0
32226706,0
38718771,0
18316366,0
66731510,0
3916022,0
59269054,0
7957189,0
5752499,0
55237579,0
20018942,0
66929565,0
59676501,0
34566680,0
22941437,0
6213809,0
1704826,1
23201296,0
11753449,0
65497987,0
56164820,0
18959357,0
9804885,0
69113327,0
24726892,0
63275734,0
4940220,1
1749116,0
61240302,0
24100152,0
34162636,0
7409849,0
11735276,0
35713639,0
5564377,0
9879175,0
55505056,1
10266827,0
19899570,0
6664764,0
32177037,0
39114095,0
5178277,0
7972959,0
2591611,1
35681461,0
21415509,0
37397279,0
20157890,0
11269051,0
1388748,0
6351317,1
1653166,0
60576205,0
26976165,0
2435720,0
3997339,0
38359673,0
35728641,0
13857507,0
11851764,0
48471790,0
46092710,0
11211530,0
4187052,0
6687683,0
63026535,0
18895623,0
51570140,0
5128864,0
6061178,0
9224393,0
4886611,0
27272118,0
6705193,0
6742009,0
30889158,0
9544393,0
8338775,0
35609299,0
18792279,0
7941782,0
44335525,1
44326267,0
8407003,0
6812843,0
5132650,0
6055544,1
9317089,0
5946510,0
17202903,0
9375594,0
59949267,1
4272961,0
40286117,0
2567673,0
3717000,0
49981794,0
11657601,0
4706986,0
65762283,0
57446742,0
4659088,0
39540051,0
58407919,0
7642467,0
5161363,0
7998796,1
61034829,0
11776834,0
16640414,0
31298094,0
17346454,0
2187319,0
13731523,0
62084452,0
50425410,0
2172928,0
2447803,0
13874614,0
5500345,0
53528627,0
6088386,1
3052316,0
13118593,0
9502025,0
18595117,0
15674820,0
61608429,1
41896854,0
34392206,0
18994540,0
16497154,0
18037425,0
49599595,0
8500054,0
43763634,1
13217397,0
11195487,0
6646282,0
42927567,0
8216039,0
64839799,0
50992056,0
37499244,0
22229935,1
3178478,1
55099834,0
6212280,0
2974954,0
67710091,0
9915797,1
9054069,0
7040968,0
65180552,0
14542457,0
14056075,0
12157296,1
11880080,0
23787917,0
31809786,0
14422044,0
6809955,0
1524625,0
7267997,1
22854741,0
31336316,1
3431383,0
63386566,0
14219001,0
6292485,0
50422992,0
23228998,0
63654271,0
37928108,0
13307396,0
20385365,0
64494230,0
12846825,0
31701174,0
3727029,1
16028225,0
67604141,0
4809427,0
35261487,0
5216157,0
4861951,0
5901762,0
16311651,0
43816288,0
1564632,0
10677746,0
1347483,0
5022751,0
3345396,0
2183855,0
7474244,0
16881688,0
37160899,0
67085198,0
7031633,0
41535324,0
41295580,0
19807041,0
13988571,0
32671439,0
3799446,0
50800398,0
35585361,0
16847940,0
52878365,0
5855732,0
1660627,0
35545961,0
18029228,0
1869994,0
1970041,1
35018479,0
43521821,0
2819364,0
9843335,0
35696358,0
13852448,0
9519516,0
63510318,0
34429144,0
5668752,0
34538551,0
4864120,0
31776719,0
11573057,0
2585867,1
6958828,0
54845211,0
63484751,0
66870348,1
37231602,0
3405169,0
10304818,0
38880360,0
5434972,0
33960352,0
2055759,0
7603769,0
9267109,0
3761186,0
12578291,0
2445970,0
8486638,0
16096195,0
8031896,0
17682263,0
9830599,0
36052026,0
5688331,0
7486482,0
7093704,0
7203325,0
4916972,1
34659370,0
47733733,0
59314812,0
32703177,0
32805150,0
6789548,0
37681905,0
3502737,0
38898294,0
34841061,0
35968153,1
12949172,0
6938584,0
4555776,0
6267556,0
4032965,0
64055020,1
18431407,0
2896747,0
6262970,0
55682004,0
36051947,0
9930005,0
61577568,0
2756676,0
6982192,0
9252854,0
61719676,0
8317108,0
5219271,1
2338236,0
9166345,0
18666411,0
3279799,0
13239594,0
4383178,0
47003392,1
13304855,0
16670942,0
62274972,0
35188472,0
39095437,0
11032250,0
5256650,0
43990307,0
19076519,1
32662736,0
4671127,0
37893291,0
9310021,0
9619939,0
31569472,0
37528447,0
3299870,0
40566384,0
4294744,0
12355481,0
6227116,0
57083364,1
14692239,0
9134747,0
4744157,0
45012901,1
6039888,0
3567316,0
36031051,0
3796704,0
39265070,0
14224607,0
7504957,0
10550677,0
3391952,0
12744730,0
16685161,0
4436769,0
